,0,1,2,3
759,47.0,1687.0,2.5,3.5
760,47.0,1711.0,3.5,3.4
761,47.0,1736.0,4.0,2.5
762,47.0,1738.0,3.0,2.6
763,47.0,3300.0,3.0,3.0
764,47.0,3302.0,4.0,3.6
765,47.0,3306.0,3.5,3.5
766,47.0,575.0,3.5,3.7
767,47.0,1781.0,3.5,2.6
768,47.0,1784.0,2.0,2.8
769,47.0,3322.0,2.5,3.0
770,47.0,1815.0,3.5,4.1
771,47.0,1816.0,3.0,1.8
772,47.0,1823.0,2.5,2.6
773,48.0,650.0,5.0,3.2
774,48.0,3332.0,1.0,2.6
775,48.0,432.0,4.0,3.3
776,48.0,3337.0,4.0,2.0
777,48.0,105.0,4.0,3.7
778,48.0,439.0,4.0,3.8
779,48.0,3345.0,3.0,2.5
780,48.0,2994.0,4.0,4.1
781,48.0,2702.0,3.0,3.0
782,49.0,31.0,4.0,3.8
783,49.0,34.0,3.0,3.0
784,49.0,146.0,3.0,3.2
785,49.0,2236.0,3.0,3.4
786,49.0,432.0,4.0,3.4
787,50.0,281.0,4.0,2.4
788,50.0,405.0,5.0,3.2
789,50.0,645.0,4.0,3.7
790,51.0,58.0,4.5,3.4
791,51.0,3368.0,1.0,2.5
792,51.0,1454.0,3.5,3.5
793,51.0,3374.0,2.0,2.4
794,52.0,385.0,4.0,4.6
795,52.0,2951.0,3.0,2.6
796,52.0,118.0,3.0,3.4
797,52.0,119.0,5.0,4.3
798,53.0,487.0,4.5,3.5
799,53.0,3186.0,2.0,3.3
800,54.0,652.0,5.0,3.7
801,54.0,2066.0,3.0,2.9
802,54.0,432.0,5.0,3.8
803,54.0,725.0,3.0,3.9
804,55.0,417.0,4.0,3.5
805,55.0,696.0,2.0,2.8
806,55.0,92.0,5.0,3.6
807,55.0,737.0,4.0,4.0
808,55.0,553.0,4.0,3.9
809,55.0,197.0,4.0,3.5
810,55.0,798.0,2.0,3.8
811,55.0,111.0,4.0,2.3
812,55.0,334.0,2.0,3.0
813,55.0,2309.0,4.0,3.8
814,55.0,878.0,2.0,3.6
815,55.0,265.0,4.0,4.2
816,55.0,2622.0,4.0,3.2
817,55.0,964.0,4.0,4.2
818,55.0,2993.0,2.0,3.9
819,55.0,2350.0,2.0,4.1
820,55.0,1045.0,4.0,3.9
821,55.0,409.0,4.0,3.2
822,55.0,1082.0,4.0,3.7
823,55.0,348.0,2.0,3.3
824,55.0,2966.0,4.0,3.3
825,55.0,3019.0,4.0,3.7
826,55.0,474.0,4.0,3.5
827,55.0,1167.0,4.0,2.9
828,55.0,1212.0,2.0,3.7
829,55.0,3415.0,4.0,4.0
830,55.0,3416.0,4.0,3.3
831,55.0,1299.0,4.0,3.8
832,55.0,1309.0,2.0,3.8
833,55.0,1397.0,5.0,3.4
834,55.0,1435.0,4.0,3.3
835,55.0,3429.0,4.0,3.4
836,55.0,3430.0,2.0,2.5
837,55.0,379.0,4.0,3.3
838,55.0,1474.0,4.0,3.2
839,55.0,1479.0,2.0,3.9
840,55.0,3432.0,5.0,3.0
841,55.0,1530.0,5.0,4.1
842,55.0,3440.0,4.0,3.0
843,55.0,1551.0,2.0,3.0
844,55.0,1563.0,2.0,3.4
845,55.0,1617.0,4.0,3.5
846,55.0,3448.0,2.0,4.0
847,55.0,1668.0,4.0,3.6
848,55.0,3467.0,4.0,2.7
849,55.0,3468.0,4.0,3.2
850,55.0,1717.0,4.0,2.6
851,55.0,3473.0,5.0,3.5
852,55.0,3474.0,4.0,3.0
853,55.0,1721.0,4.0,3.7
854,55.0,3479.0,5.0,3.0
855,55.0,3483.0,1.0,2.0
856,55.0,1748.0,4.0,3.7
857,55.0,3489.0,4.0,3.4
858,55.0,3506.0,4.0,4.0
859,55.0,3508.0,1.0,2.5
860,55.0,3511.0,4.0,4.0
861,55.0,1850.0,4.0,4.0
862,55.0,3515.0,5.0,3.7
863,56.0,653.0,5.0,3.7
864,56.0,44.0,5.0,3.7
865,56.0,99.0,5.0,4.3
866,56.0,56.0,2.0,3.2
867,56.0,2238.0,4.0,3.8
868,56.0,3531.0,3.0,2.9
869,56.0,172.0,5.0,3.7
870,56.0,2548.0,4.0,3.8
871,56.0,328.0,5.0,4.4
872,56.0,2199.0,4.0,2.7
873,56.0,214.0,5.0,3.7
874,56.0,825.0,5.0,3.2
875,56.0,219.0,5.0,3.8
876,56.0,2955.0,2.0,2.9
877,56.0,2956.0,3.0,3.1
878,56.0,2505.0,3.0,4.1
879,57.0,3550.0,2.0,3.5
880,57.0,529.0,4.0,3.5
881,57.0,124.0,5.0,3.8
882,58.0,38.0,3.5,3.2
883,58.0,92.0,3.5,4.2
884,58.0,404.0,4.0,4.1
885,59.0,431.0,3.5,4.7
886,59.0,879.0,4.0,3.3
887,59.0,463.0,5.0,3.9
888,59.0,1229.0,5.0,3.7
889,59.0,1302.0,4.0,3.3
890,59.0,1306.0,4.5,3.6
891,60.0,86.0,3.0,3.6
892,60.0,580.0,2.0,2.8
893,60.0,177.0,5.0,3.6
894,60.0,2208.0,4.0,3.6
895,60.0,227.0,5.0,3.8
896,60.0,262.0,2.0,2.8
897,60.0,2512.0,2.0,2.5
898,60.0,290.0,1.0,4.1
899,60.0,1154.0,3.5,3.3
900,60.0,366.0,2.5,2.9
901,60.0,367.0,3.5,3.6
902,60.0,1521.0,4.5,3.2
903,60.0,1523.0,2.5,1.3
904,60.0,3209.0,3.0,3.3
905,60.0,1548.0,5.0,3.1
906,61.0,197.0,4.5,4.0
907,61.0,632.0,4.0,4.2
908,61.0,1592.0,4.5,4.1
909,61.0,1668.0,4.0,3.7
910,61.0,3579.0,3.0,2.6
911,61.0,1900.0,4.5,2.8
912,62.0,146.0,3.5,3.2
913,62.0,211.0,3.5,3.2
914,62.0,828.0,4.5,3.5
915,62.0,392.0,5.0,3.1
916,62.0,2252.0,3.0,3.8
917,62.0,267.0,4.0,3.7
918,62.0,1024.0,4.0,3.7
919,63.0,321.0,3.0,2.5
920,64.0,198.0,5.0,3.5
921,64.0,241.0,5.0,4.6
922,65.0,27.0,4.0,3.7
923,65.0,69.0,4.0,3.7
924,65.0,92.0,4.0,3.9
925,65.0,179.0,4.0,3.7
926,65.0,180.0,5.0,3.7
927,65.0,197.0,4.0,4.0
928,66.0,3589.0,3.0,3.2
929,66.0,26.0,3.0,3.9
930,66.0,662.0,1.0,3.3
931,66.0,27.0,5.0,4.2
932,66.0,143.0,4.0,4.2
933,66.0,1941.0,4.0,3.9
934,66.0,2126.0,5.0,3.3
935,66.0,89.0,4.0,3.1
936,66.0,91.0,3.0,2.9
937,66.0,92.0,5.0,4.4
938,66.0,102.0,4.0,2.9
939,67.0,432.0,3.5,3.4
940,67.0,623.0,4.0,2.6
941,67.0,179.0,4.5,3.9
942,67.0,2308.0,4.0,3.7
943,67.0,3604.0,3.5,3.2
944,67.0,1240.0,3.5,3.5
945,67.0,1417.0,4.0,3.3
946,67.0,3610.0,4.0,0.0
947,68.0,58.0,5.0,3.3
948,68.0,59.0,5.0,3.7
949,68.0,324.0,4.5,3.0
950,68.0,2592.0,1.0,2.4
951,68.0,2599.0,4.5,2.8
952,68.0,339.0,4.5,3.2
953,68.0,300.0,4.5,3.4
954,68.0,1106.0,3.5,2.5
955,68.0,364.0,4.5,3.8
956,69.0,658.0,5.0,4.2
957,69.0,320.0,3.0,3.6
958,69.0,140.0,5.0,3.3
959,69.0,3123.0,4.0,2.9
960,69.0,3619.0,4.0,2.2
961,69.0,3602.0,4.0,3.1
962,69.0,433.0,5.0,3.6
963,69.0,325.0,5.0,3.5
964,69.0,2.0,5.0,3.2
965,70.0,89.0,3.0,3.4
966,70.0,121.0,5.0,4.0
967,70.0,1064.0,4.0,3.5
968,71.0,23.0,3.5,3.9
969,71.0,434.0,4.0,3.6
970,71.0,188.0,4.0,3.2
971,71.0,197.0,3.0,3.5
972,71.0,113.0,3.5,3.4
973,71.0,347.0,2.5,3.2
974,71.0,348.0,3.0,3.7
975,71.0,474.0,4.0,3.7
976,71.0,1154.0,2.5,3.1
977,71.0,354.0,3.0,3.3
978,71.0,359.0,3.5,3.5
979,71.0,1354.0,3.0,3.5
980,71.0,631.0,3.5,4.3
981,71.0,632.0,3.0,4.1
982,71.0,3498.0,3.5,3.7
983,72.0,139.0,2.5,2.7
984,72.0,672.0,3.5,3.4
985,72.0,38.0,4.5,3.2
986,72.0,690.0,3.5,3.3
987,72.0,60.0,2.0,2.2
988,72.0,74.0,3.5,3.2
989,72.0,2145.0,3.0,2.8
990,72.0,2236.0,4.0,3.5
991,72.0,85.0,2.5,2.4
992,72.0,505.0,4.0,4.2
993,72.0,714.0,3.0,2.6
994,72.0,580.0,3.0,2.0
995,72.0,550.0,3.5,3.1
996,72.0,157.0,5.0,4.4
997,72.0,744.0,3.0,3.5
998,72.0,751.0,2.0,3.3
999,72.0,767.0,4.5,4.2
1000,72.0,195.0,3.5,3.5
1001,72.0,803.0,3.0,2.5
1002,72.0,212.0,3.5,2.8
1003,72.0,11.0,3.5,2.6
1004,72.0,3644.0,1.0,2.0
1005,72.0,808.0,3.5,3.9
1006,72.0,110.0,3.0,2.8
1007,72.0,860.0,1.0,1.7
1008,72.0,335.0,3.0,3.4
1009,72.0,226.0,5.0,3.5
1010,72.0,234.0,4.5,2.6
1011,72.0,240.0,3.5,2.6
1012,72.0,247.0,3.5,2.9
1013,72.0,3385.0,4.0,3.3
1014,72.0,3663.0,3.5,4.0
1015,72.0,912.0,3.5,2.7
1016,72.0,519.0,4.0,3.2
1017,72.0,2259.0,4.5,3.1
1018,72.0,400.0,3.5,3.5
1019,72.0,402.0,4.5,3.8
1020,72.0,555.0,4.0,3.6
1021,72.0,278.0,2.5,2.5
1022,72.0,948.0,4.5,3.6
1023,72.0,3673.0,3.0,3.0
1024,72.0,297.0,4.0,3.2
1025,72.0,2261.0,4.5,3.7
1026,72.0,316.0,4.0,3.0
1027,72.0,3683.0,1.5,1.5
1028,72.0,2751.0,2.5,3.7
1029,72.0,3000.0,3.5,3.5
1030,72.0,1090.0,3.5,3.6
1031,72.0,3696.0,2.5,2.0
1032,72.0,3412.0,4.0,3.5
1033,72.0,1107.0,0.5,1.6
1034,72.0,1119.0,4.0,3.7
1035,72.0,473.0,4.5,3.2
1036,72.0,2362.0,4.5,4.1
1037,72.0,1156.0,2.5,2.8
1038,72.0,2969.0,2.0,2.3
1039,72.0,1164.0,4.0,3.2
1040,72.0,3707.0,3.0,3.8
1041,72.0,3080.0,4.5,3.5
1042,72.0,1181.0,3.5,3.3
1043,72.0,483.0,3.0,2.9
1044,72.0,1284.0,2.5,2.8
1045,72.0,1311.0,4.0,3.0
1046,72.0,2930.0,2.0,2.4
1047,72.0,1338.0,2.0,2.7
1048,72.0,3754.0,2.0,3.1
1049,72.0,3763.0,3.0,3.5
1050,72.0,3767.0,4.5,3.0
1051,72.0,3769.0,3.5,2.0
1052,72.0,3783.0,3.0,1.0
1053,72.0,2432.0,4.0,3.7
1054,72.0,2271.0,4.0,3.9
1055,72.0,3785.0,1.5,1.5
1056,72.0,3788.0,2.5,3.2
1057,72.0,3798.0,1.5,2.0
1058,72.0,414.0,3.5,3.4
1059,72.0,3802.0,2.5,2.2
1060,72.0,1421.0,3.0,3.2
1061,72.0,1423.0,3.0,3.6
1062,72.0,3104.0,2.5,2.8
1063,72.0,416.0,4.0,3.8
1064,72.0,1431.0,3.5,3.0
1065,72.0,3572.0,3.0,3.0
1066,72.0,3829.0,2.0,1.0
1067,72.0,2484.0,4.0,3.6
1068,72.0,1451.0,3.5,3.0
1069,72.0,1454.0,3.0,3.2
1070,72.0,3165.0,4.5,5.0
1071,72.0,3838.0,2.5,3.2
1072,72.0,378.0,2.0,3.2
1073,72.0,1464.0,3.5,4.0
1074,72.0,380.0,3.0,3.7
1075,72.0,134.0,4.0,3.2
1076,72.0,3175.0,3.0,1.2
1077,72.0,3856.0,2.0,3.0
1078,72.0,3859.0,2.5,2.0
1079,72.0,3865.0,3.5,2.8
1080,72.0,1512.0,3.0,3.6
1081,72.0,3891.0,2.0,3.5
1082,72.0,3892.0,0.5,0.0
1083,72.0,3893.0,4.0,3.0
1084,72.0,3898.0,2.5,2.5
1085,72.0,1532.0,4.0,3.0
1086,72.0,1537.0,4.5,4.2
1087,72.0,3905.0,3.0,3.4
1088,72.0,3915.0,1.0,2.3
1089,72.0,3917.0,4.5,3.5
1090,72.0,1560.0,2.0,2.8
1091,72.0,3232.0,3.5,3.2
1092,72.0,3942.0,3.5,3.0
1093,72.0,3943.0,3.0,2.0
1094,72.0,3616.0,2.5,3.3
1095,72.0,1605.0,4.0,3.5
1096,72.0,3105.0,3.5,3.8
1097,72.0,1608.0,3.5,3.7
1098,72.0,1619.0,4.0,3.3
1099,72.0,1620.0,4.0,3.8
1100,72.0,1629.0,3.5,2.7
1101,72.0,3971.0,3.5,3.5
1102,72.0,3975.0,2.0,1.0
1103,72.0,3988.0,4.0,4.0
1104,72.0,1672.0,3.5,2.0
1105,72.0,3996.0,4.0,3.0
1106,72.0,1681.0,4.0,3.1
1107,72.0,637.0,4.5,3.8
1108,72.0,1696.0,4.5,4.1
1109,72.0,4002.0,4.5,4.0
1110,72.0,4003.0,3.0,3.6
1111,72.0,4004.0,3.5,5.0
1112,72.0,1701.0,3.5,3.0
1113,72.0,570.0,4.0,3.5
1114,72.0,1712.0,4.0,3.4
1115,72.0,4006.0,3.0,1.0
1116,72.0,1731.0,4.0,2.9
1117,72.0,573.0,4.5,3.9
1118,72.0,4029.0,3.5,3.0
1119,72.0,1768.0,4.5,3.5
1120,72.0,4037.0,4.0,3.5
1121,72.0,4039.0,3.0,3.0
1122,72.0,4040.0,4.5,3.9
1123,72.0,3319.0,3.5,2.5
1124,72.0,1804.0,3.5,2.3
1125,72.0,1807.0,4.0,3.9
1126,72.0,3323.0,4.5,3.5
1127,72.0,4062.0,4.0,3.0
1128,72.0,1846.0,4.5,3.7
1129,72.0,4064.0,3.0,1.0
1130,72.0,1857.0,3.0,3.0
1131,72.0,1864.0,5.0,3.6
1132,72.0,1885.0,4.5,3.6
1133,72.0,3523.0,4.0,3.0
1134,72.0,1913.0,4.0,4.0
1135,72.0,1919.0,3.5,3.5
1136,73.0,435.0,3.0,3.5
1137,73.0,441.0,4.0,3.1
1138,73.0,224.0,3.0,4.2
1139,73.0,4082.0,3.0,1.9
1140,74.0,31.0,4.0,3.7
1141,74.0,91.0,1.0,3.1
1142,74.0,194.0,4.5,4.2
1143,74.0,196.0,3.5,4.1
1144,74.0,197.0,4.0,3.8
1145,74.0,789.0,4.0,4.2
1146,74.0,222.0,0.5,3.3
1147,74.0,256.0,3.0,3.3
1148,74.0,262.0,4.5,2.8
1149,74.0,2316.0,4.0,3.6
1150,74.0,462.0,4.0,3.1
1151,74.0,297.0,3.5,3.9
1152,74.0,349.0,3.5,2.6
1153,74.0,412.0,4.5,3.7
1154,75.0,247.0,3.5,3.2
1155,75.0,4086.0,4.5,3.0
1156,76.0,145.0,2.0,3.8
1157,76.0,60.0,3.5,3.3
1158,76.0,88.0,3.5,2.9
1159,76.0,506.0,3.0,4.0
1160,76.0,3621.0,3.0,3.2
1161,76.0,2081.0,2.5,2.5
1162,76.0,161.0,4.5,3.4
1163,76.0,435.0,4.0,3.5
1164,76.0,174.0,3.0,3.1
1165,76.0,766.0,4.0,3.9
1166,76.0,182.0,4.0,3.7
1167,76.0,582.0,4.5,4.1
1168,76.0,187.0,4.5,3.5
1169,76.0,196.0,4.0,4.4
1170,76.0,2195.0,4.0,3.0
1171,76.0,226.0,4.5,3.8
1172,76.0,256.0,4.0,3.3
1173,76.0,890.0,4.0,2.9
1174,76.0,263.0,4.0,2.7
1175,76.0,934.0,2.5,4.1
1176,76.0,3073.0,2.0,2.4
1177,76.0,971.0,3.5,3.1
1178,76.0,299.0,2.5,2.5
1179,76.0,2263.0,2.5,3.2
1180,76.0,1038.0,4.0,3.6
1181,76.0,2752.0,3.5,3.5
1182,76.0,1176.0,3.5,2.9
1183,76.0,3088.0,4.0,4.0
1184,76.0,4095.0,3.0,3.0
1185,76.0,1339.0,4.0,3.4
1186,76.0,3565.0,4.5,3.0
1187,76.0,1421.0,4.0,3.6
1188,76.0,4108.0,2.5,2.0
1189,76.0,1462.0,2.0,3.3
1190,76.0,4110.0,0.5,3.0
1191,77.0,24.0,5.0,4.4
1192,77.0,92.0,4.5,4.0
1193,77.0,184.0,4.5,3.8
1194,77.0,210.0,4.0,3.5
1195,77.0,456.0,4.0,2.9
1196,77.0,832.0,4.5,2.5
1197,77.0,395.0,5.0,2.2
1198,77.0,113.0,2.5,4.2
1199,77.0,2958.0,3.0,2.7
1200,77.0,904.0,5.0,3.2
1201,77.0,121.0,4.5,3.5
1202,77.0,965.0,5.0,3.2
1203,77.0,300.0,4.0,3.3
1204,77.0,598.0,4.0,3.3
1205,77.0,1119.0,5.0,3.4
1206,77.0,355.0,4.5,2.9
1207,77.0,1166.0,4.5,3.5
1208,77.0,1167.0,4.5,2.4
1209,77.0,1225.0,4.0,2.6
1210,77.0,1398.0,5.0,3.0
1211,77.0,496.0,5.0,3.2
1212,77.0,1508.0,3.5,3.6
1213,78.0,143.0,3.0,4.6
1214,78.0,70.0,0.5,3.3
1215,78.0,222.0,2.5,3.6
1216,78.0,402.0,3.0,3.9
1217,78.0,2264.0,2.0,2.7
1218,78.0,477.0,3.0,3.7
1219,78.0,3166.0,3.5,3.1
1220,78.0,4129.0,2.5,2.9
1221,79.0,2093.0,3.0,3.6
1222,79.0,505.0,5.0,4.1
1223,79.0,93.0,4.0,2.9
1224,80.0,385.0,4.0,4.5
1225,80.0,2281.0,5.0,3.0
1226,80.0,159.0,5.0,4.0
1227,80.0,877.0,5.0,3.8
1228,80.0,1103.0,3.0,4.1
1229,80.0,1157.0,5.0,2.5
1230,80.0,1189.0,5.0,3.2
1231,80.0,1289.0,4.0,3.6
1232,80.0,4161.0,3.5,3.2
1233,80.0,493.0,2.5,3.5
1234,80.0,3152.0,4.0,3.8
1235,80.0,4171.0,4.0,4.0
1236,80.0,4177.0,4.0,4.0
1237,80.0,4182.0,3.5,4.0
1238,80.0,1543.0,4.0,4.1
1239,81.0,670.0,2.0,2.5
1240,81.0,36.0,3.0,3.5
1241,81.0,690.0,3.0,3.3
1242,81.0,423.0,2.0,3.5
1243,81.0,323.0,3.0,2.4
1244,81.0,2951.0,1.0,2.5
1245,82.0,22.0,4.0,3.0
1246,82.0,2276.0,4.0,3.4
1247,82.0,46.0,4.5,3.6
1248,82.0,551.0,4.5,4.1
1249,82.0,810.0,5.0,3.3
1250,82.0,462.0,4.0,3.3
1251,82.0,2684.0,3.5,3.3
1252,82.0,2697.0,4.0,3.6
1253,82.0,1027.0,4.5,3.4
1254,82.0,1126.0,5.0,3.4
1255,82.0,1135.0,4.0,3.4
1256,82.0,4201.0,4.0,4.0
1257,82.0,1237.0,4.5,3.5
1258,82.0,1354.0,4.5,3.5
1259,83.0,297.0,4.0,3.8
1260,83.0,122.0,4.0,3.5
1261,83.0,647.0,3.5,3.1
1262,83.0,1141.0,4.0,3.0
1263,83.0,1156.0,3.5,2.2
1264,83.0,477.0,4.0,3.5
1265,83.0,358.0,4.0,3.8
1266,83.0,483.0,3.5,3.9
1267,83.0,1271.0,3.5,3.4
1268,83.0,1275.0,3.0,3.7
1269,83.0,129.0,5.0,4.0
1270,83.0,1386.0,3.5,3.2
1271,83.0,373.0,3.5,3.1
1272,83.0,495.0,3.5,3.9
1273,83.0,1527.0,3.5,3.7
1274,83.0,1528.0,3.0,3.0
1275,83.0,1539.0,3.0,3.0
1276,83.0,3105.0,3.5,4.0
1277,83.0,1815.0,4.0,4.1
1278,84.0,30.0,4.0,3.1
1279,84.0,142.0,4.0,2.9
1280,84.0,322.0,2.0,3.0
1281,84.0,449.0,1.0,3.5
1282,84.0,54.0,1.0,3.4
1283,84.0,4211.0,4.0,2.9
1284,84.0,83.0,1.0,3.4
1285,84.0,324.0,4.0,3.1
1286,85.0,22.0,4.0,3.6
1287,85.0,4131.0,3.0,3.2
1288,85.0,49.0,5.0,3.8
1289,85.0,50.0,4.0,3.8
1290,85.0,693.0,5.0,4.3
1291,85.0,4228.0,3.0,3.0
1292,85.0,1946.0,3.0,3.6
1293,85.0,58.0,5.0,3.4
1294,85.0,75.0,3.0,3.4
1295,85.0,4236.0,5.0,4.1
1296,85.0,4135.0,3.0,3.6
1297,85.0,171.0,4.0,4.1
1298,86.0,320.0,4.0,3.6
1299,86.0,143.0,4.0,4.2
1300,86.0,103.0,3.0,4.1
1301,87.0,418.0,3.5,3.0
1302,87.0,672.0,3.0,3.0
1303,87.0,42.0,3.0,3.3
1304,87.0,99.0,4.0,4.2
1305,87.0,59.0,4.0,3.5
1306,87.0,76.0,4.0,3.7
1307,87.0,155.0,4.0,3.5
1308,87.0,102.0,3.5,2.7
1309,87.0,110.0,2.5,3.8
1310,87.0,392.0,4.5,3.3
1311,87.0,934.0,4.0,4.1
1312,87.0,119.0,4.0,4.0
1313,87.0,467.0,4.0,3.8
1314,87.0,1034.0,3.5,3.9
1315,87.0,352.0,4.0,3.2
1316,87.0,474.0,3.0,3.5
1317,87.0,1240.0,3.5,2.9
1318,87.0,482.0,1.0,3.0
1319,87.0,1266.0,4.0,3.1
1320,87.0,1486.0,3.0,2.6
1321,87.0,1500.0,4.5,3.0
1322,87.0,1533.0,1.5,3.9
1323,88.0,321.0,5.0,2.3
1324,88.0,2128.0,4.0,3.7
1325,88.0,89.0,4.0,3.6
1326,88.0,344.0,4.5,3.5
1327,89.0,658.0,2.0,4.4
1328,89.0,143.0,4.0,4.2
1329,89.0,3063.0,4.0,3.6
1330,89.0,806.0,4.0,2.8
1331,89.0,2293.0,3.0,3.2
1332,89.0,811.0,3.0,3.5
1333,89.0,816.0,2.0,3.5
1334,89.0,4252.0,4.0,3.5
1335,90.0,320.0,4.0,3.2
1336,90.0,180.0,5.0,4.7
1337,90.0,202.0,5.0,4.0
1338,90.0,113.0,5.0,3.7
1339,90.0,647.0,4.0,3.3
1340,90.0,4260.0,3.5,1.6
1341,90.0,129.0,5.0,3.8
1342,90.0,564.0,5.0,3.5
1343,90.0,1711.0,5.0,3.7
1344,90.0,1720.0,4.0,4.0
1345,90.0,1749.0,4.5,3.6
1346,90.0,4270.0,4.0,1.5
1347,91.0,652.0,3.0,3.9
1348,91.0,447.0,5.0,3.7
1349,91.0,32.0,3.0,3.4
1350,91.0,2234.0,3.0,1.8
1351,91.0,687.0,3.0,3.6
1352,91.0,690.0,3.0,3.5
1353,91.0,2951.0,1.0,2.5
1354,91.0,151.0,3.0,3.2
1355,91.0,505.0,5.0,3.8
1356,92.0,417.0,4.0,3.8
1357,92.0,90.0,4.5,3.7
1358,92.0,91.0,3.5,2.9
1359,92.0,324.0,3.5,3.1
1360,92.0,506.0,3.0,3.9
1361,92.0,2154.0,2.5,3.6
1362,92.0,197.0,3.5,3.5
1363,92.0,213.0,3.5,3.1
1364,92.0,227.0,3.5,3.5
1365,92.0,256.0,3.5,3.4
1366,92.0,339.0,3.0,3.3
1367,92.0,519.0,4.0,3.6
1368,92.0,352.0,3.5,3.0
1369,92.0,1126.0,3.5,3.6
1370,92.0,359.0,4.0,3.6
1371,92.0,1512.0,3.5,3.6
1372,92.0,1600.0,5.0,3.8
1373,93.0,4.0,3.5,4.0
1374,93.0,333.0,2.5,3.1
1375,93.0,464.0,4.5,3.6
1376,93.0,3387.0,4.0,3.8
1377,93.0,483.0,2.5,3.9
1378,93.0,486.0,4.5,3.6
1379,93.0,1339.0,3.5,2.9
1380,93.0,489.0,3.5,3.7
1381,93.0,379.0,3.5,3.6
1382,93.0,380.0,4.5,3.1
1383,93.0,1474.0,3.5,3.3
1384,93.0,1496.0,4.0,3.6
1385,93.0,136.0,3.5,3.9
1386,93.0,1512.0,3.0,3.6
1387,93.0,1576.0,3.5,3.8
1388,93.0,1600.0,5.0,3.9
1389,94.0,2188.0,5.0,3.5
1390,94.0,215.0,4.0,2.6
1391,94.0,806.0,4.0,3.7
1392,94.0,3384.0,3.0,2.3
1393,94.0,2958.0,4.0,2.7
1394,94.0,253.0,5.0,3.2
1395,94.0,4298.0,5.0,2.6
1396,94.0,15.0,5.0,2.0
1397,94.0,640.0,4.0,3.2
1398,94.0,403.0,4.0,3.2
1399,94.0,947.0,4.0,2.8
1400,94.0,118.0,5.0,3.5
1401,94.0,2330.0,4.0,3.5
1402,94.0,119.0,4.0,4.5
1403,94.0,121.0,5.0,4.0
1404,94.0,4308.0,4.0,2.0
1405,94.0,2991.0,4.0,3.8
1406,94.0,1062.0,5.0,3.2
1407,94.0,1166.0,5.0,3.5
1408,94.0,3713.0,3.0,2.5
1409,94.0,2872.0,3.0,2.5
1410,95.0,505.0,4.0,3.7
1411,95.0,739.0,5.0,3.9
1412,95.0,740.0,5.0,4.4
1413,95.0,4344.0,5.0,3.9
1414,95.0,130.0,4.0,3.9
1415,95.0,4351.0,4.5,3.5
1416,95.0,559.0,4.0,4.2
1417,96.0,72.0,2.5,3.3
1418,96.0,327.0,2.5,4.2
1419,96.0,771.0,4.0,4.2
1420,96.0,196.0,1.5,4.1
1421,96.0,197.0,2.5,3.4
1422,96.0,463.0,4.5,3.8
1423,96.0,118.0,2.5,3.2
1424,96.0,1032.0,1.5,3.7
1425,96.0,1299.0,2.5,3.8
1426,96.0,369.0,4.0,3.5
1427,96.0,1457.0,3.5,3.2
1428,96.0,378.0,2.0,2.9
1429,96.0,1496.0,5.0,3.5
1430,96.0,1505.0,1.5,3.9
1431,96.0,1565.0,4.0,3.5
1432,97.0,324.0,5.0,3.1
1433,97.0,1154.0,5.0,3.4
1434,98.0,2095.0,3.0,2.8
1435,98.0,2154.0,3.0,3.4
1436,98.0,434.0,3.0,3.5
1437,98.0,2545.0,1.0,3.5
1438,98.0,2547.0,2.0,3.8
1439,98.0,168.0,3.0,3.0
1440,98.0,186.0,3.0,4.5
1441,98.0,793.0,3.0,4.0
1442,98.0,800.0,4.0,3.6
1443,98.0,4372.0,5.0,3.4
1444,98.0,396.0,4.0,2.7
1445,98.0,869.0,4.0,4.4
1446,98.0,2306.0,4.0,4.0
1447,98.0,113.0,4.0,3.8
1448,98.0,3585.0,2.0,3.6
1449,98.0,401.0,1.0,3.4
1450,98.0,352.0,3.0,3.1
1451,98.0,410.0,5.0,3.1
1452,99.0,208.0,4.0,4.5
1453,100.0,106.0,4.5,4.2
1454,100.0,285.0,3.0,3.1
1455,101.0,3590.0,4.0,4.2
1456,101.0,547.0,2.0,2.9
1457,101.0,2478.0,4.0,3.1
1458,101.0,97.0,5.0,3.8
1459,101.0,702.0,5.0,4.0
1460,101.0,153.0,4.0,3.8
1461,101.0,93.0,4.0,3.3
1462,101.0,432.0,2.0,2.5
1463,101.0,725.0,3.0,3.5
1464,101.0,732.0,5.0,4.5
1465,101.0,2285.0,4.0,3.6
1466,101.0,4241.0,4.0,3.8
1467,101.0,2173.0,5.0,4.0
1468,101.0,752.0,4.0,4.0
1469,101.0,753.0,4.0,3.9
1470,101.0,174.0,4.0,3.5
1471,101.0,755.0,4.0,3.8
1472,101.0,553.0,5.0,3.8
1473,101.0,770.0,5.0,4.3
1474,101.0,786.0,4.0,4.2
1475,101.0,200.0,4.0,3.7
1476,101.0,2192.0,5.0,3.9
1477,101.0,799.0,3.0,2.8
1478,101.0,4394.0,4.0,4.0
1479,101.0,801.0,3.0,3.0
1480,101.0,212.0,2.0,2.7
1481,101.0,330.0,2.0,3.3
1482,101.0,445.0,4.0,4.0
1483,101.0,4398.0,4.0,3.8
1484,101.0,584.0,5.0,3.7
1485,101.0,2300.0,4.0,4.2
1486,101.0,4407.0,5.0,4.8
1487,101.0,224.0,5.0,3.7
1488,101.0,872.0,4.0,3.8
