72,3664,3.0,1255502470
72,905,0.5,1256028414
72,908,4.0,1430034069
72,273,4.0,1255608040
72,3667,3.0,1427170376
72,341,4.5,1255508410
72,403,2.0,1256944354
72,116,3.0,1255597830
72,943,3.5,1255844776
72,2330,3.0,1259325836
72,3673,3.0,1255844915
72,293,3.5,1255849777
72,2991,3.5,1456038664
72,963,3.5,1411355584
72,3677,4.5,1427170200
72,546,4.0,1475124698
72,315,2.5,1255500852
72,1090,3.5,1261573299
72,1093,1.5,1255742451
72,469,3.5,1255844895
72,3695,3.0,1255742998
72,1115,2.5,1255596840
72,470,3.5,1255591337
72,3019,2.0,1255608233
72,2362,4.5,1283169534
72,2265,4.0,1268808234
72,1148,3.5,1255849756
72,1158,2.5,1256019294
72,3080,4.5,1441514881
72,410,4.0,1282545187
72,1186,4.0,1456039121
72,3713,3.5,1448953270
72,1207,2.0,1255594188
72,1214,2.5,1255607838
72,3722,3.0,1256030678
72,3727,3.0,1256030657
72,126,4.0,1348568293
72,1269,3.0,1255503893
72,1288,3.5,1431406170
72,1322,2.5,1304411827
72,1354,2.5,1257228185
72,3097,4.0,1378179792
72,3774,4.0,1429168553
72,129,5.0,1255503465
72,3780,3.5,1474614697
72,3781,2.5,1257164378
72,1394,3.5,1304412434
72,1409,3.5,1303464741
72,3803,2.0,1255843862
72,1427,3.0,1296460230
72,1437,3.0,1256019079
72,3812,3.5,1456038539
72,1443,3.0,1255587770
72,133,3.5,1255590127
72,1446,2.5,1255501883
72,1448,5.0,1350192496
72,2484,4.0,1319337521
72,375,5.0,1255844444
72,1461,3.0,1369513542
72,1462,3.0,1255591870
72,1469,3.0,1255845325
72,3845,3.5,1457320124
72,1482,4.0,1302152616
72,1509,3.0,1422335258
72,3874,2.5,1255586478
72,3877,3.0,1256030617
72,3882,1.0,1255588747
72,3884,4.5,1337593162
72,1525,3.0,1257228718
72,3894,3.0,1255503405
72,1536,3.5,1255501962
72,1537,4.5,1255508012
72,1548,3.5,1454042671
72,1550,3.0,1255597366
72,1553,1.5,1255591493
72,1567,3.5,1457318292
72,3923,0.5,1255588727
72,3928,0.5,1255586420
72,633,4.5,1296209705
72,1589,3.0,1255509258
72,3945,4.0,1272351330
72,1601,3.5,1255584542
72,1622,4.0,1261487370
72,3968,3.5,1471493475
72,1636,3.0,1286699464
72,3974,3.5,1289045492
72,1685,3.5,1319336835
72,569,3.5,1345798952
72,1696,4.5,1337593575
72,1727,4.0,1352959766
72,1731,4.0,1339743735
72,3302,4.5,1374355516
72,3482,4.0,1374355492
72,1756,3.5,1357552186
72,4033,4.0,1395986174
72,1777,4.0,1369205577
72,4038,2.0,1457597113
72,1834,3.0,1454042867
72,1846,4.5,1423801600
72,1900,3.5,1457597863
72,1914,3.5,1457332236
73,20,5.0,942704394
73,30,4.0,942703172
73,143,5.0,942705457
73,459,4.0,942705382
73,395,3.0,942704723
73,222,4.0,942702876
73,229,4.0,942703038
73,2597,3.0,942704863
73,4082,3.0,942704192
74,447,4.0,1165607192
74,697,4.5,1143048140
74,2083,1.0,1165596837
74,105,3.5,1165607559
74,208,2.0,1143048064
74,2567,4.0,1143048056
74,226,3.0,1143048523
74,231,3.0,1143048053
74,232,3.5,1143048090
74,256,3.0,1143047997
74,890,2.5,1165607133
74,263,3.5,1143047685
74,977,4.0,1165607415
74,349,3.5,1143047941
74,1181,2.5,1165607291
74,630,4.0,1143048879
74,483,4.0,1143049523
74,2004,3.5,1143048192
74,1462,4.0,1165596823
75,448,5.0,1194384499
75,2155,4.0,1194384411
75,904,4.0,1194384281
75,649,2.0,1194384399
76,38,4.5,1163004353
76,690,3.5,1163253117
76,387,4.0,1163012798
76,99,4.0,1163006037
76,54,2.5,1163253104
76,60,3.5,1163219373
76,146,2.5,1163013344
76,90,3.0,1163013339
76,101,3.5,1163253015
76,172,3.5,1163252515
76,179,4.5,1163013360
76,183,3.5,1183920321
76,188,3.5,1163012783
76,2190,3.5,1163219327
76,202,4.0,1163079277
76,512,1.5,1183920103
76,111,2.0,1163252930
76,3068,2.5,1163269736
76,334,2.5,1183844547
76,226,4.5,1166027866
76,258,4.5,1166027880
76,517,3.5,1163005107
76,901,4.0,1163738014
76,402,4.0,1163079154
76,2698,4.0,1163219938
76,1033,3.0,1183512502
76,1048,4.0,1183920227
76,19,4.0,1163079471
76,356,3.5,1163252909
76,2220,4.0,1163346052
76,3788,4.0,1163346050
76,414,3.0,1183844570
76,495,4.5,1163006062
76,497,4.0,1163013182
76,4111,4.0,1163286001
77,29,3.5,1327289203
77,675,5.0,1274046007
77,57,5.0,1274050745
77,102,4.5,1274050821
77,157,4.5,1327288505
77,512,5.0,1274051255
77,336,4.0,1344470116
77,113,2.5,1274050826
77,892,4.5,1344470322
77,281,3.5,1274050967
77,122,5.0,1274050848
77,986,4.5,1344470341
77,347,5.0,1344469943
77,348,4.0,1274051784
77,4114,4.5,1344530161
77,1103,3.5,1344472522
77,352,3.5,1327288572
77,355,4.5,1344469968
77,1166,4.5,1344470449
77,1176,4.5,1274046093
77,479,5.0,1327063019
77,3569,4.0,1274046191
77,4116,4.0,1344518331
77,2410,4.0,1274052032
77,1459,2.0,1345676370
77,1516,5.0,1274051823
77,4124,5.0,1328046198
77,137,5.0,1274051773
77,1597,4.0,1344469772
77,637,4.5,1344469820
77,569,4.0,1344470072
78,222,2.5,1182994945
78,3667,2.0,1182556054
78,278,3.0,1182994807
78,1339,2.5,1182995104
78,4130,2.0,1182556482
79,20,3.0,844860003
79,93,4.0,844860085
79,427,4.0,844860496
80,553,3.5,1307175182
80,186,4.0,1307172330
80,781,4.5,1307169415
80,8,1.5,1307169246
80,122,4.0,1307180621
80,2349,5.0,1307172071
80,1103,3.0,1307169275
80,1345,4.5,1307173663
80,2442,5.0,1307171842
80,1418,5.0,1307172225
80,4191,4.0,1307171458
81,423,2.0,835973419
81,59,4.0,835973488
81,90,4.0,835973379
82,2481,3.5,1156207469
82,29,5.0,1156206932
82,700,4.0,1156207404
82,105,5.0,1156206554
82,183,5.0,1156205372
82,835,5.0,1156205019
82,225,5.0,1156205341
82,346,4.0,1156205095
82,477,4.0,1156206165
82,3762,3.5,1156207498
83,27,4.0,1429910930
83,122,4.0,1429910771
83,1414,3.5,1429911525
83,495,3.5,1429910892
83,1468,3.5,1429911221
83,1630,4.0,1429910886
84,2085,3.0,837512169
84,674,3.0,837512681
84,675,3.0,837513025
84,3053,1.0,837511493
84,57,4.0,837506902
84,61,2.0,837512403
84,73,3.0,837512225
84,450,3.0,837511838
84,4211,4.0,837512388
84,156,3.0,837512225
84,3335,1.0,837512681
85,139,3.0,848159230
85,504,4.0,848159467
85,2090,4.0,848161091
85,4214,4.0,848160534
85,4215,3.0,848161182
85,693,5.0,848159932
85,3011,3.0,848160389
85,70,3.0,848161491
85,702,4.0,848161161
85,81,3.0,848159249
85,89,2.0,848159191
85,429,3.0,848162119
85,170,1.0,848162026
85,2181,4.0,848160729
86,2952,3.0,858623319
86,550,4.0,858623319
87,650,3.5,1239773232
87,2061,4.0,1239765126
87,672,3.0,1239766992
87,34,3.0,1239764312
87,69,2.5,1239763731
87,153,4.5,1239758268
87,83,4.5,1239764701
87,160,4.0,1239755437
87,174,3.5,1239758059
87,818,4.0,1239758428
87,392,4.5,1239766989
87,517,4.5,1239764706
87,519,4.5,1239764344
87,402,4.0,1239763841
87,279,2.0,1239764969
87,1031,3.5,1239775154
87,473,4.0,1239764957
87,477,4.0,1239764688
87,126,3.0,1239764714
87,370,4.5,1239771692
87,1379,4.0,1239772247
87,1464,3.0,1239775005
87,1500,4.5,1239774126
88,99,5.0,1257620251
88,323,5.0,1257620122
88,88,4.5,1257620522
88,113,5.0,1257620592
88,468,5.0,1257620265
88,1068,5.0,1257610567
88,478,5.0,1257620582
88,1508,4.0,1257620285
88,1516,5.0,1257620602
89,417,4.0,875517174
89,658,2.0,875517624
89,432,2.0,875520463
89,763,4.0,875514792
89,818,4.0,875518289
89,4252,4.0,875516370
90,146,4.5,1448798508
90,79,5.0,1448798139
90,180,5.0,1448798107
90,4259,3.0,1448814312
90,380,4.0,1448813008
90,3442,2.0,1448814418
90,1623,4.5,1448813010
90,3274,4.5,1448813080
90,1786,5.0,1448798514
90,1847,5.0,1448798217
91,20,2.0,848525661
91,670,2.0,848525873
91,2276,3.0,848526484
91,53,4.0,848526711
91,58,3.0,848525833
91,76,3.0,848526251
91,578,3.0,848526615
91,89,5.0,848525694
92,29,4.0,1304992002
92,88,3.0,1304991715
92,90,4.5,1304991644
92,714,3.5,1304992476
92,161,4.0,1304992912
92,738,4.0,1304993128
92,330,3.5,1304992382
92,111,4.0,1304992542
92,901,4.0,1304992988
92,350,3.5,1304993193
92,354,3.0,1304991655
92,129,5.0,1304991683
92,1550,4.0,1304992192
93,2481,3.0,1291777340
93,143,3.0,1291779564
93,49,4.0,1291779736
93,837,4.0,1291781072
93,466,4.0,1291777298
93,402,4.5,1291779758
93,2687,4.5,1292392529
93,467,4.5,1291780171
93,486,4.5,1291779740
93,367,2.5,1291781129
93,1360,1.5,1291780177
93,1384,2.0,1291781215
93,1423,2.5,1291781001
93,3429,4.5,1292392483
93,2476,3.0,1292392700
93,3181,3.5,1292392505
93,1512,3.0,1291780606
93,137,4.0,1291780084
94,655,5.0,1016316940
94,421,4.0,1016317489
94,92,5.0,1018816582
94,801,4.0,1019023410
94,832,3.0,1019023410
94,3649,3.0,1019023230
94,4289,4.0,1019023293
94,4291,3.0,1019023736
94,228,4.0,1019022970
94,232,5.0,1025556197
94,4297,2.0,1019023768
94,4298,5.0,1019023569
94,115,4.0,1019023517
94,934,4.0,1018815770
94,282,5.0,1018815560
94,117,3.0,1018816130
94,952,3.0,1018815674
94,119,4.0,1018816106
94,541,4.0,1018815698
94,4312,3.0,1018815560
94,989,4.0,1016317872
94,997,4.0,1016317535
94,1016,4.0,1018815574
94,2716,2.0,1016317833
94,2722,3.0,1016317074
94,1079,4.0,1018815916
94,598,5.0,1018816171
94,351,3.0,1016317519
94,1141,4.0,1019023078
94,4328,4.0,1019023569
94,2850,3.0,1025556197
95,720,5.0,1223256660
95,2207,5.0,1223256671
95,1954,4.0,1223256696
95,107,4.0,1223256376
95,788,4.0,1223256617
95,265,3.0,1223256357
95,121,2.5,1223256713
95,2358,4.5,1223256540
95,4345,5.0,1223256464
95,2922,3.0,1223256730
95,4359,4.0,1223256800
96,38,3.5,1460343084
96,79,1.5,1460342318
96,89,2.0,1460342416
96,157,3.0,1460342315
96,551,4.0,1460342491
96,180,3.5,1460342334
96,201,4.0,1460343682
96,818,3.5,1460342531
96,1054,1.5,1460342644
96,2397,4.0,1460344057
96,559,2.0,1460342400
96,1620,4.0,1460343331
97,57,4.5,1459405061
97,429,5.0,1459405507
97,180,5.0,1459405031
97,226,4.0,1459405401
97,934,3.5,1459405423
97,1398,3.0,1459405160
97,564,3.5,1459405880
97,1797,4.5,1459405094
98,22,4.0,938587073
98,23,1.0,938585500
98,74,3.0,938587034
98,2153,4.0,938587876
98,158,5.0,938588142
98,2237,5.0,938588010
98,164,3.0,938588290
98,798,5.0,938623675
98,110,3.0,947519657
98,584,3.0,938585613
98,2306,4.0,938623534
98,2307,3.0,938624252
98,4081,2.0,938584974
98,401,1.0,951000065
98,1103,4.0,1015037795
98,470,4.0,982280581
98,1126,3.0,1015037743
98,1129,2.0,1015037795
99,141,3.0,854193977
99,102,3.0,854193977
99,171,5.0,854194056
100,69,3.5,1292402634
100,106,4.5,1292402512
100,191,3.5,1292402503
100,202,4.5,1292402584
100,118,3.5,1292402688
100,137,5.0,1292402610
101,448,4.0,957894251
101,4385,4.0,958248486
101,43,3.0,957894400
101,65,3.0,957895251
101,700,4.0,958248859
101,69,3.0,956600134
101,2536,4.0,957895604
101,725,3.0,957895047
101,2237,4.0,957980883
101,2238,4.0,956600034
101,2166,4.0,956591745
101,2242,5.0,957894142
101,326,5.0,957980939
101,752,4.0,956598634
101,105,5.0,958248642
101,181,5.0,956600284
101,771,5.0,956590677
101,328,5.0,956598567
101,2244,4.0,956591420
101,439,4.0,956599082
101,2186,5.0,956600349
101,2245,4.0,956598609
101,194,5.0,957979592
101,196,5.0,957895874
101,787,5.0,956591624
101,2246,4.0,956598697
101,441,3.0,957894204
101,204,3.0,956599971
101,2198,5.0,957980072
101,807,5.0,957896110
101,512,2.0,957894285
101,832,2.0,957980451
101,836,4.0,957893804
101,842,4.0,958248432
101,112,3.0,958249148
101,4405,5.0,957980072
101,2306,5.0,956598898
101,224,5.0,957894100
101,234,4.0,958250044
101,337,2.0,957894667
101,2510,4.0,957896110
101,247,4.0,957980851
101,4411,5.0,958250078
101,2593,3.0,957895251
101,896,4.0,957894037
101,915,3.0,958249041
101,922,1.0,957894760
101,2643,4.0,957894989
101,403,5.0,957980146
101,2508,4.0,957980677
101,117,3.0,957895189
101,947,3.0,957980173
101,954,5.0,956600363
101,284,4.0,957894627
101,2662,4.0,956600349
101,4428,4.0,957894037
101,293,3.0,957894309
101,964,5.0,956591420
101,543,4.0,957894170
101,3678,4.0,956599891
101,2671,4.0,956590465
101,977,5.0,956590934
101,4198,5.0,956590465
101,4436,4.0,956590956
101,997,5.0,957893915
101,4089,4.0,958249181
101,626,4.0,956600309
101,1036,4.0,956598974
101,1041,4.0,956598345
101,1976,5.0,957893629
101,1045,5.0,956591420
101,3018,2.0,957893471
101,2357,4.0,959976043
102,4463,1.0,1117751197
102,103,4.5,1117482329
102,185,5.0,1117481910
102,8,3.5,1117315810
102,837,4.0,1117482082
102,893,4.0,1117403832
102,1167,4.0,1117402625
102,1210,5.0,1117403775
102,368,4.0,1117403477
102,3142,3.0,1117403312
102,2020,5.0,1117403423
102,3784,2.0,1117482004
103,359,4.0,1446674309
103,4468,3.5,1446674117
103,1329,3.5,1446674123
103,1578,4.0,1446674300
103,1597,4.0,1446674282
103,1657,3.0,1446674088
103,1847,4.5,1446674193
104,504,3.0,1100533551
104,320,3.5,1100533831
104,33,2.0,1088058683
104,72,3.0,1086094619
104,709,3.5,1086095164
104,505,4.0,1086094625
104,714,3.0,1100533435
104,746,4.0,1086095114
104,2174,4.0,1085581582
104,752,4.0,1100534077
104,755,4.0,1085579857
104,763,4.0,1085574385
104,764,4.0,1086095086
104,327,4.0,1085579154
104,766,4.0,1086101872
104,183,3.5,1085581565
104,191,4.0,1085581523
104,780,4.0,1088058527
104,5,4.0,1100532241
104,196,4.0,1086095095
104,198,4.0,1100534028
104,2193,4.0,1101115984
104,204,4.0,1085579151
104,330,3.5,1086095060
104,456,3.0,1085581486
104,110,4.0,1086094990
104,827,3.0,1086095002
104,584,4.0,1086272767
104,466,3.0,1088058376
104,944,1.0,1086102111
104,2666,4.0,1101125846
104,343,4.0,1085574365
104,2692,2.5,1085641901
104,1005,3.0,1086272799
104,1031,3.5,1085581284
104,2352,4.0,1100532099
104,2741,3.0,1086094534
104,4482,4.0,1085639996
104,4484,2.0,1086094470
104,1153,4.0,1086101981
104,1943,4.0,1086275259
104,2872,1.5,1088058733
104,1267,1.5,1086094117
104,4495,4.0,1199439617
104,1317,3.5,1100605991
104,3759,2.5,1085580015
104,3762,4.0,1085581903
104,4499,4.0,1101115431
104,1370,4.0,1086094632
104,2439,3.5,1101125893
104,379,3.5,1199439144
105,4513,4.5,1215761312
106,122,4.5,1446493013
106,345,3.5,1446493152
106,1162,2.0,1446493319
106,1207,0.5,1446493273
106,127,4.0,1446493178
106,1811,4.0,1446493059
107,20,4.0,843302067
107,30,3.0,843301948
107,36,4.0,843302111
107,39,3.0,843302196
107,49,3.0,843301884
107,148,3.0,843302026
107,68,3.0,843302111
107,90,3.0,843301884
108,99,5.0,1153862063
108,452,4.5,1153229872
108,480,4.0,1153229733
109,656,4.0,840100515
109,0,4.0,840100695
109,29,5.0,840100361
109,670,3.0,840100546
109,39,4.0,840100515
109,321,5.0,840100416
109,143,4.0,840100976
109,3333,3.0,840100821
109,4226,4.0,840100836
109,323,4.0,840100386
109,4518,5.0,840101150
109,72,5.0,840100475
109,84,4.0,840100758
109,91,4.0,840100360
109,433,5.0,840101099
110,651,3.0,1097430540
110,448,1.0,1097429193
110,38,4.0,1097432413
110,48,3.5,1097432320
110,60,2.0,1097432326
110,84,3.5,1097429406
110,101,3.0,1097432294
110,738,4.0,1097430847
110,197,4.5,1097430850
110,511,3.5,1098373835
110,111,1.5,1097429349
110,2255,3.5,1097431959
110,233,3.5,1097514936
110,403,4.5,1097431559
110,342,3.0,1097430705
110,976,4.5,1098374376
110,2684,4.5,1098374343
110,4533,3.0,1097432186
110,1942,4.0,1098373713
110,1158,3.5,1098044693
110,1215,5.0,1098374109
110,358,4.5,1097429464
110,1222,3.0,1097514874
110,2920,3.0,1097436615
110,4546,4.0,1097432112
110,4550,3.0,1097432100
110,370,4.0,1097431710
110,129,4.5,1098374038
110,3145,4.5,1097436667
110,1411,4.5,1099603580
111,2063,3.0,852720984
111,2068,5.0,852721004
111,208,5.0,852720950
112,2062,4.0,844884734
112,418,5.0,844884266
113,48,4.0,838365867
114,195,4.0,1107034443
114,584,5.0,1107034158
114,397,3.5,1107034119
114,281,4.5,1107034409
114,342,4.0,1107034471
115,23,5.0,1163454737
115,506,4.0,1163454734
115,406,1.0,1163454748
115,129,5.0,1163454656
116,225,3.0,1320638154
116,4556,0.5,1320634828
116,3449,4.0,1320640384
117,79,5.0,950154206
117,432,4.0,951009097
117,2169,4.0,951008941
117,458,4.0,951009552
117,878,5.0,951009005
117,254,4.0,951009611
117,2320,4.0,951009296
117,400,3.0,951009005
117,2666,5.0,951009429
117,995,5.0,950154314
117,3387,4.0,951008726
117,2755,4.0,964408813
117,1076,5.0,964408796
117,4574,4.0,964408961
117,620,3.0,964408938
118,662,2.0,913232674
118,42,2.0,913050480
118,3530,5.0,918856559
118,2081,1.0,913051506
118,732,5.0,913052756
118,3532,3.0,960671689
118,326,5.0,952582174
118,4580,2.0,913050942
118,1957,3.0,952581003
118,191,4.0,913058278
118,192,5.0,913048764
118,195,5.0,927055517
118,2193,4.0,952581856
118,212,1.0,913232965
118,214,4.0,913232567
118,815,4.0,952581933
118,822,1.0,913233239
118,828,4.0,913047737
118,2252,3.0,913048232
118,4476,2.0,913049844
118,4592,5.0,959733966
118,395,3.0,913050997
118,223,4.0,913049605
118,868,4.0,952582409
118,335,5.0,928442267
118,4405,3.0,952583206
118,2300,5.0,952582207
118,872,3.0,952582353
118,229,4.0,952582353
118,2580,4.0,913058394
118,2210,3.0,913233012
118,4601,4.0,960671832
118,535,4.0,952581530
118,3657,3.0,913211248
118,262,3.0,960671689
118,263,5.0,952582117
118,268,4.0,913207729
118,4415,3.0,952582839
118,2618,2.0,913233296
118,274,3.0,972097288
118,2627,4.0,952582409
118,4610,3.0,945993844
118,523,3.0,952583587
118,4611,2.0,959733676
118,2326,5.0,952581223
118,4424,4.0,952583624
118,2990,3.0,952581439
118,293,3.0,945993349
118,543,4.0,952581856
118,2668,4.0,952581506
118,310,5.0,952581379
118,2344,4.0,952582431
118,1012,4.0,952581933
118,4617,4.0,952581686
118,646,2.0,972097473
118,4619,2.0,952580566
118,1031,4.0,952580692
118,4621,3.0,972097322
118,1038,5.0,953675360
118,1039,4.0,959734551
118,2738,5.0,989784738
118,1098,5.0,989622166
118,4627,4.0,972097410
118,4629,5.0,989622144
118,351,3.0,989622570
119,48,3.0,1167422364
119,75,3.0,1167422333
119,89,4.0,1167421705
119,92,4.5,1167422201
119,111,3.5,1167422380
119,228,2.5,1167420608
119,901,3.0,1167420364
119,2323,3.5,1125350538
119,401,4.5,1125350279
119,1119,3.5,1125350427
119,1183,4.5,1167420969
119,126,4.0,1167420830
120,417,4.0,833058442
120,2095,3.0,833058633
120,30,3.0,833058390
120,3009,3.0,833058621
120,449,4.0,833058575
120,146,4.0,833058355
120,578,4.0,833059190
120,101,4.0,833058414
121,42,3.0,832773092
121,43,3.0,832773358
121,99,4.0,832773017
122,231,4.0,994015911
122,282,2.0,994020942
122,120,5.0,994021194
122,4313,5.0,994021000
123,417,4.5,1147862310
123,57,4.0,1147861623
123,433,3.0,1147861240
123,185,5.0,1147862306
123,197,5.0,1147862279
123,2995,3.5,1147861893
123,468,4.5,1147861566
123,1266,2.5,1147861744
123,363,3.0,1147861810
123,1423,2.5,1147861882
124,24,5.0,1244537461
124,29,4.5,1269734153
124,150,4.0,1269736684
124,505,5.0,1244537507
124,742,5.0,1269735864
124,201,4.5,1269736393
124,835,3.5,1269736671
124,982,2.5,1269735788
124,409,2.5,1269734016
124,480,4.5,1269733683
124,1271,1.5,1269734961
124,370,5.0,1269735210
124,129,4.0,1244537487
124,130,5.0,1269734149
124,1435,4.0,1269733906
124,3566,4.0,1269737571
124,1492,2.5,1269734352
124,1507,4.5,1269734205
125,31,4.0,833286456
125,36,3.0,833286470
125,621,3.0,833286940
125,60,4.0,833286643
125,101,4.0,833286440
126,75,5.0,842322608
126,86,4.0,842322608
127,2069,5.0,1049685242
127,30,3.0,1049684855
127,2101,4.0,1049684017
127,52,5.0,1049690269
127,56,4.0,1049683309
127,146,4.0,1049683651
127,148,5.0,1049684794
127,4274,4.0,1049689862
127,4646,5.0,1049683062
127,165,5.0,1049690908
127,4584,4.0,1049683351
127,840,2.0,1049682780
127,111,5.0,1049683567
127,862,2.0,1049683204
127,521,3.0,1049683204
127,4420,1.0,1049682865
127,4657,3.0,1049683920
127,467,5.0,1049682660
127,591,3.0,1049690695
127,346,5.0,1049690505
127,1043,4.0,1049685256
127,1056,3.0,1049690644
127,4664,2.0,1049684289
127,3019,5.0,1049684159
127,1134,4.0,1049690750
127,1162,4.0,1049685126
127,1168,3.0,1049684216
127,4670,5.0,1049684390
127,4671,5.0,1049689981
127,479,5.0,1049684082
127,1261,3.0,1049684359
127,4678,4.0,1049690710
127,363,5.0,1049682909
127,1308,5.0,1049690302
128,347,4.0,965328302
129,679,0.5,1139000278
129,38,3.0,1138999377
129,40,0.5,1138998368
129,423,2.0,1138999234
129,99,3.5,1138985739
129,424,1.5,1140723852
129,1941,4.0,1138999509
129,64,3.0,1138999246
129,2127,2.0,1139003970
129,90,4.0,1138998106
129,154,4.0,1138999481
129,324,3.0,1138999271
129,714,2.0,1138999229
129,165,4.0,1138999778
129,326,5.0,1138999781
129,2171,3.5,1139000148
129,2173,4.0,1139002565
129,181,4.0,1138997709
129,388,4.5,1138985495
129,106,4.0,1138997428
129,184,3.5,1138998614
129,803,3.5,1138999646
129,212,1.0,1138999849
129,213,2.0,1138999651
129,807,4.5,1138998001
129,110,4.0,1138999316
129,828,2.5,1138999414
129,876,3.5,1138998245
129,256,2.5,1138998238
129,17,3.0,1139003192
129,18,4.0,1139000164
129,2336,3.5,1139002489
129,344,4.0,1138997747
129,1035,3.5,1138998877
129,352,3.5,1138998191
129,1138,4.0,1139000136
129,474,4.5,1138997445
129,1187,2.0,1139002134
129,480,5.0,1138985690
129,482,4.0,1138998084
129,366,4.0,1139002775
129,128,3.0,1138997433
129,4690,4.0,1139002015
129,1421,3.0,1138998402
129,4692,3.5,1139002515
130,691,5.0,992234269
130,2311,4.0,992138514
130,943,2.0,992294336
130,342,3.0,992139118
130,956,3.0,992294336
130,1007,2.0,992293841
130,1090,3.0,992232012
130,1106,3.0,992139205
131,548,4.0,1283414558
131,101,3.0,1285312214
131,4698,5.0,1283416290
131,1237,4.5,1283414221
131,1512,4.0,1285241214
131,4713,5.0,1283419368
131,1600,4.0,1283423105
131,1620,5.0,1283419533
131,2496,5.0,1283420183
132,161,2.0,1416152164
132,435,2.0,1416166759
132,3656,2.0,1416152182
132,1106,1.0,1416151854
132,1393,4.0,1416148500
132,414,4.0,1416149457
132,2462,1.0,1416149227
132,4719,3.0,1416148514
132,1504,3.0,1416152236
132,3199,1.5,1416148953
132,633,2.0,1416147321
132,3105,4.0,1416151678
132,1764,1.5,1416151903
132,1810,2.0,1416146891
133,667,1.0,1361244182
133,55,4.0,1361245733
133,64,3.5,1361245691
133,75,4.0,1361245714
133,86,2.5,1361245768
133,87,3.5,1361245754
133,505,4.5,1361245683
133,752,3.5,1361244188
133,177,5.0,1361244634
133,327,4.5,1361245538
133,445,4.5,1361245198
133,818,4.5,1361245150
133,824,3.5,1361245956
133,336,4.5,1361245251
133,289,3.5,1361245927
133,343,4.5,1361245214
133,598,4.5,1361245788
133,480,3.0,1361245076
133,1329,4.0,1361246050
133,1553,4.0,1361244568
133,1592,5.0,1361245488
133,1723,5.0,1361244516
133,573,5.0,1361244666
133,1743,2.0,1361244831
134,2150,3.0,844996171
135,106,3.5,1405977273
135,543,2.0,1405975398
135,318,4.0,1405975439
135,482,4.0,1405977563
136,20,4.0,946411786
136,143,5.0,946412230
136,181,3.0,946412517
136,191,5.0,946412480
136,444,4.0,946411833
136,4748,3.0,946412054
136,2677,4.0,946412547
137,24,4.0,1440379088
137,143,4.0,1440379476
137,553,4.0,1440380633
