43,714,3.0,858707138
43,506,4.0,858707194
43,725,3.0,858707310
44,404,4.5,1140202246
45,3127,5.0,1366392466
45,922,5.0,1366389694
45,129,5.0,1366390910
45,558,5.0,1366391584
45,2058,5.0,1366389926
45,636,5.0,1366393591
46,417,5.0,832228931
46,27,5.0,832228979
46,31,5.0,832228931
46,146,4.0,832228796
46,2951,3.0,832229068
46,69,5.0,832229879
46,101,3.0,832228906
47,27,4.0,1319746142
47,385,3.0,1439687078
47,38,2.5,1322169932
47,2139,3.5,1367466511
47,711,3.5,1368072767
47,336,3.5,1322167149
47,517,4.0,1322170045
47,114,3.5,1324101279
47,923,3.5,1322170518
47,402,4.5,1322167116
47,404,3.0,1322170331
47,947,3.0,1322170066
47,119,3.5,1367729581
47,1104,3.0,1319748211
47,3136,4.0,1318724175
47,1240,4.0,1317417327
47,1310,4.5,1305606326
47,3139,3.5,1320505613
47,3143,4.0,1318721568
47,1379,3.5,1322170898
47,1384,4.0,1319744413
47,130,4.5,1305605332
47,3146,3.0,1368060971
47,1420,3.0,1341268936
47,376,3.5,1319744696
47,2056,3.0,1341268857
47,3166,3.0,1339446959
47,3167,3.0,1319743714
47,1464,3.5,1319745276
47,1500,3.0,1415388297
47,1501,4.0,1319745108
47,1504,4.0,1305605032
47,1505,4.0,1316495346
47,1507,3.5,1322171197
47,1509,3.5,1322167397
47,3189,3.5,1371359811
47,3223,4.5,1305605640
47,3228,3.5,1322719467
47,3230,4.0,1319747765
47,3232,3.5,1305603272
47,2494,4.0,1305603793
47,1581,3.5,1317405737
47,2495,4.0,1318721876
47,3245,4.0,1316493344
47,3247,4.0,1305605834
47,1617,3.5,1319746905
47,3255,3.0,1414562131
47,1630,4.0,1305604944
47,3268,4.0,1319743447
47,1648,4.5,1305604694
47,1654,3.5,1415388786
47,3304,3.5,1367725555
47,3305,4.5,1356760414
47,1782,2.0,1412570841
47,1784,2.0,1412570808
47,1814,2.5,1428726440
47,1818,3.5,1410972058
47,3329,3.0,1428726219
48,145,3.0,978039850
48,701,4.0,978041370
48,179,4.0,978039557
48,388,5.0,978039514
48,789,5.0,978041122
48,110,3.0,978039714
48,2299,4.0,978041037
48,249,2.0,978040023
48,13,3.0,978039891
48,2504,5.0,978041152
48,3339,5.0,978041250
48,909,3.0,978039557
48,3346,1.0,978041370
48,3347,1.0,978041398
48,960,3.0,978039629
48,2668,4.0,978041152
48,2706,2.0,978039988
48,3358,5.0,978041122
49,20,4.0,847412607
49,449,3.0,847412811
49,323,2.0,847412544
49,69,3.0,847413020
49,72,4.0,847412586
49,89,5.0,847412628
49,432,4.0,847412879
50,281,4.0,974728936
50,405,5.0,974729105
50,120,5.0,974729270
50,644,5.0,974729270
51,3366,1.0,1231763632
51,121,4.5,1231767339
51,315,4.0,1231766571
51,350,5.0,1231769672
51,3370,3.5,1231769628
51,2428,4.5,1231766735
51,1512,3.5,1231769289
52,3334,1.0,955192933
52,3382,1.0,955192933
52,519,4.0,955192739
52,2211,4.0,955192491
52,282,4.0,955192282
52,405,1.0,955192571
52,540,2.0,955192739
52,300,1.0,955192779
53,14,4.0,1352835557
53,3342,2.5,1352832722
53,301,3.5,1352835678
53,3390,0.5,1352832871
53,358,4.5,1352836371
53,493,4.5,1352836618
53,3396,4.5,1352836666
53,564,2.5,1352836507
54,141,4.0,855926941
54,2073,4.0,855927131
54,102,3.0,855926941
54,430,3.0,855927315
54,454,5.0,855927172
54,171,3.0,855926988
55,23,4.0,1467004867
55,670,2.0,1467004905
55,143,2.0,1470350831
55,64,4.0,1473801974
55,151,2.0,1470350967
55,739,4.0,1467005986
55,174,4.0,1467005425
55,768,5.0,1467003288
55,106,2.0,1467005230
55,188,4.0,1467006447
55,189,5.0,1467003994
55,2551,4.0,1467006765
55,329,2.0,1470351006
55,194,4.0,1467005320
55,5,2.0,1470351002
55,391,4.0,1467006852
55,807,5.0,1467006334
55,809,4.0,1467005889
55,837,2.0,1470350880
55,584,4.0,1470350964
55,334,2.0,1470350958
55,2208,4.0,1467005607
55,871,2.0,1470350857
55,261,4.0,1468471176
55,2603,1.0,1467005018
55,2330,5.0,1467003490
55,405,4.0,1469031599
55,287,4.0,1467005598
55,2990,4.0,1467009270
55,2993,2.0,1470351099
55,122,4.0,1467002942
55,304,1.0,1467006042
55,1032,4.0,1467006182
55,2966,4.0,1469152869
55,1126,4.0,1467005394
55,2774,2.0,1470355415
55,1207,2.0,1470350956
55,478,4.0,1467005287
55,1309,2.0,1470350814
55,1356,2.0,1470350961
55,1359,4.0,1467094542
55,1361,4.0,1467006226
55,1379,4.0,1467003174
55,129,4.0,1467004099
55,1419,4.0,1467005485
55,1428,4.0,1468470510
55,2463,2.0,1470350809
55,2469,5.0,1467003268
55,3180,4.0,1467693406
55,1516,2.0,1470351003
55,1530,5.0,1467003951
55,3439,2.0,1467006058
55,2489,2.0,1470350855
55,1532,2.0,1470350851
55,3442,1.0,1467095936
55,1573,2.0,1470350955
55,1574,5.0,1467003348
55,3231,4.0,1470350987
55,3232,2.0,1470350986
55,1600,4.0,1467004170
55,1608,4.0,1467003125
55,3446,4.0,1467003698
55,3451,4.0,1467004574
55,3453,4.0,1467007601
55,3454,4.0,1467004374
55,3471,1.0,1467004544
55,3473,5.0,1467004638
55,3474,4.0,1467004619
55,3475,4.0,1467004582
55,3306,2.0,1467004218
55,3484,2.0,1467004578
55,3490,4.0,1470350830
55,1799,5.0,1467003149
55,3503,2.0,1467092461
55,3505,1.0,1467003517
55,1828,5.0,1467005656
55,1836,2.0,1467005244
55,3508,1.0,1470355990
55,3509,2.0,1470350818
55,3512,2.0,1470352041
55,1846,4.0,1467006430
55,1901,5.0,1467862484
55,1908,4.0,1467004133
55,1913,5.0,1467005847
56,749,4.0,907764935
56,752,5.0,907763847
56,176,5.0,907765059
56,2179,2.0,907765142
56,180,5.0,907764431
56,187,4.0,907764779
56,2244,5.0,907764544
56,782,5.0,907765786
56,2195,5.0,907764874
56,2555,3.0,907762885
56,529,4.0,907762885
56,457,4.0,907762733
56,218,4.0,907764431
56,533,5.0,907762409
56,111,3.0,907763245
56,2308,4.0,907765600
56,2309,5.0,907764431
56,226,3.0,907764389
56,3537,1.0,907765329
56,3538,1.0,907765329
56,3540,1.0,907765461
56,228,4.0,907764671
56,229,5.0,907764625
56,397,4.0,907764625
56,232,3.0,907764935
56,255,5.0,907764584
56,2600,4.0,907764671
56,267,4.0,907762409
56,462,5.0,907762969
56,1229,4.0,907765978
57,93,4.0,961128178
57,434,5.0,961127522
57,827,5.0,961127761
57,2299,5.0,961127868
57,2581,3.0,961127592
57,3548,4.0,961128269
57,3071,2.0,961127761
57,124,5.0,961127407
58,50,4.5,1144755818
58,153,5.0,1144756037
58,328,5.0,1144755814
58,841,1.5,1144756203
58,923,2.0,1144756161
58,281,1.5,1144755852
58,289,3.0,1144756128
58,343,1.5,1144755795
58,1007,4.0,1144756119
59,186,4.5,1125829161
59,879,4.0,1125828843
59,463,5.0,1125829168
59,947,4.5,1125828811
59,2742,4.0,1125829115
59,1448,4.5,1125829180
59,2453,5.0,1125829225
60,139,2.0,1216050806
60,59,3.5,1216050872
60,75,4.0,1216050755
60,164,3.0,1216487383
60,1,2.5,1216487645
60,110,3.5,1216050812
60,624,4.0,1216486568
60,118,3.0,1216050558
60,478,3.0,1216050661
60,1271,3.0,1216051664
60,412,5.0,1216050467
60,1361,3.0,1216486831
60,1435,4.0,1216050419
60,1457,2.0,1216052080
60,2058,2.5,1216487374
60,3429,2.0,1217176162
60,1461,2.5,1216487036
60,382,2.5,1216051161
60,1521,4.5,1216051143
60,3437,1.0,1216051188
60,1527,2.5,1216051008
60,1548,5.0,1216487144
60,1550,4.0,1216050264
61,298,4.5,1470457528
61,632,4.0,1449594346
61,1652,4.0,1451713153
61,1830,3.0,1451706920
61,3578,4.0,1451708301
61,1900,4.5,1451368688
61,1913,4.0,1465279438
62,99,5.0,1079098244
62,146,3.5,1079098188
62,72,4.5,1078570695
62,78,1.0,1075307062
62,92,4.5,1079098263
62,728,2.5,1075307060
62,328,5.0,1079098258
62,2252,3.0,1078570723
62,224,4.5,1078570736
62,287,4.0,1079098199
62,300,4.5,1079098190
62,345,5.0,1079098196
62,346,2.0,1078570684
62,1038,4.0,1078570650
62,1165,4.0,1079098272
62,129,5.0,1076324157
63,42,5.0,843159967
64,738,2.0,945118660
64,2192,5.0,945150473
64,873,3.0,945149834
64,268,4.0,945150395
65,64,4.0,974599725
65,92,4.0,974599725
65,170,5.0,974600526
65,121,4.0,974600366
65,1048,3.0,974600703
66,652,5.0,854711804
66,655,4.0,854713177
66,139,5.0,854714246
66,421,4.0,854714394
66,44,5.0,854713313
66,45,3.0,854713176
66,2124,4.0,854714302
66,69,4.0,854713245
66,71,3.0,854714439
66,2135,5.0,854714227
66,2137,4.0,854714315
66,2138,4.0,854714246
66,92,5.0,854714246
66,3596,4.0,854712026
66,453,3.0,854711862
66,3124,3.0,854711862
66,2076,4.0,854711916
66,2077,1.0,854711884
66,748,4.0,854713313
67,653,3.5,1249808221
67,79,3.5,1194741627
67,171,3.0,1194743811
67,179,4.5,1202605483
67,198,4.0,1202605808
67,202,4.5,1249807861
67,2480,3.5,1194741082
67,2512,2.5,1194741124
67,298,4.5,1249807840
67,124,4.5,1194741025
67,359,4.0,1219474681
67,1266,3.5,1194741843
67,1354,3.5,1194744593
67,489,1.0,1194741643
67,1417,4.0,1249808534
67,1437,4.0,1194741870
67,2456,3.5,1346824829
67,1540,4.5,1219474721
68,321,4.0,1366831564
68,79,5.0,1366830854
68,227,4.5,1366831711
68,901,4.0,1366831968
68,339,4.5,1366831744
68,477,5.0,1366831687
68,480,5.0,1366831289
68,126,3.5,1366831708
68,129,5.0,1366831604
68,130,4.5,1366831756
69,651,5.0,853954323
69,447,4.0,853954234
69,2073,4.0,853954323
69,3597,5.0,853954656
69,3124,3.0,853954485
69,2074,3.0,853954656
69,94,5.0,853954485
69,3600,5.0,853954893
69,2077,4.0,853954577
69,454,5.0,853954577
69,3620,3.0,853954814
69,2081,5.0,853955020
69,2083,4.0,853955020
69,2152,4.0,853954893
69,3016,5.0,853955020
70,758,5.0,974659646
70,2309,4.0,974659023
70,2685,4.0,974659023
70,3628,3.0,974659408
70,3629,4.0,974659696
70,3630,5.0,974659408
71,417,3.5,1461778737
71,29,3.5,1461784569
71,79,4.0,1461778534
71,736,3.5,1461784591
71,179,3.0,1461778739
71,182,4.0,1461784499
71,463,4.0,1461784445
71,278,3.0,1461784613
71,1072,1.5,1461784035
71,347,2.5,1461783967
71,351,3.0,1461784071
71,1154,2.5,1461783988
71,1221,3.5,1461783980
71,480,3.0,1461778717
71,1240,2.5,1461783975
71,363,3.0,1461784050
71,365,3.5,1461783992
71,1379,3.5,1461783960
71,1468,3.5,1461784702
71,559,3.5,1461784370
71,1515,3.0,1464723963
71,1520,1.5,1464722915
71,1526,2.0,1461784655
71,3632,3.5,1464723948
71,1540,4.0,1464722868
71,1601,2.0,1461784029
71,1645,3.0,1461784665
71,568,3.5,1461784766
71,1757,3.5,1461778748
71,576,3.5,1461784437
71,1870,3.0,1461778637
71,1923,2.0,1461784162
72,655,4.0,1255508530
72,656,1.5,1255501766
72,447,5.0,1354676110
72,2088,2.0,1255608841
72,667,3.0,1255596442
72,29,3.5,1286701620
72,386,2.0,1255608880
72,670,3.0,1255506790
72,679,3.0,1266049987
72,421,4.0,1406171781
72,38,4.5,1411810971
72,98,3.0,1304411765
72,3612,2.5,1255597004
72,700,3.5,1255508982
72,2141,3.5,1470896986
72,76,4.0,1261572653
72,3639,0.5,1255593983
72,3640,3.5,1470720182
72,2145,3.0,1255850852
72,709,4.0,1255502930
72,154,3.5,1255844780
72,101,4.5,1303464866
72,714,3.0,1255845002
72,2077,2.5,1422335223
72,431,4.0,1255588345
72,2081,3.5,1255500962
72,3643,3.5,1255743474
72,507,3.5,1255609078
72,2,4.0,1255947496
72,527,3.5,1255595920
72,553,5.0,1348568040
72,194,4.0,1255502784
72,787,4.5,1337593473
72,201,2.5,1255587965
72,2199,3.5,1255844967
72,391,4.0,1275964521
72,214,4.0,1255502774
72,330,4.0,1255596358
72,445,4.0,1296730230
72,216,4.0,1319337546
72,811,2.5,1255609223
72,818,3.5,1255509163
72,822,0.5,1255597075
72,110,3.0,1255607723
72,3646,0.5,1255586362
72,3647,1.0,1255589046
72,836,4.0,1255508776
72,532,2.0,1255596139
72,3127,1.5,1255845284
72,584,4.0,1255584591
72,844,4.0,1354676118
72,333,3.0,1256030295
72,847,3.0,1257239744
72,334,4.5,1296951840
72,3651,3.5,1272354630
72,866,4.5,1369206547
72,3654,3.5,1255742786
72,878,4.0,1255502841
72,337,2.5,1255595957
72,113,4.5,1255844560
72,242,5.0,1255502836
72,3385,4.0,1406171622
72,3657,4.5,1324634524
72,2594,3.5,1255844084
72,517,3.5,1255593907
72,114,4.5,1430027806
72,463,3.5,1255608781
72,464,4.5,1255501972
72,518,3.5,1454042117
72,519,4.0,1255584959
72,537,3.0,1255507270
72,3666,4.0,1427170335
72,3669,3.5,1261487007
72,276,3.0,1469772944
72,624,3.5,1437709524
72,555,4.0,1255844787
72,281,3.0,1255596353
72,944,2.0,1255586467
72,948,4.5,1404370203
72,289,3.5,1273043702
72,3073,2.0,1255596937
72,292,4.0,1303465749
72,960,4.5,1390127454
72,406,3.5,1255509017
72,963,3.5,1411355584
72,546,4.0,1475124698
72,316,4.0,1255505507
72,408,3.5,1369514944
72,2713,4.0,1369513307
72,1041,4.0,1320810501
72,1054,4.0,1303466242
72,3684,3.0,1255506079
72,3685,0.5,1255588774
72,1073,4.0,1418461988
72,1080,3.0,1255844941
72,1093,1.5,1255742451
72,3696,2.5,1255586357
72,3697,4.5,1431234143
72,470,3.5,1255591337
72,1119,4.0,1396156423
72,1138,3.5,1255609092
72,3698,3.5,1437710061
72,1150,0.5,1255596198
72,1154,2.5,1255608478
72,1158,2.5,1256019294
72,1184,3.0,1255594496
72,1195,3.0,1255845239
72,1196,4.5,1409205919
72,1198,3.5,1304411492
72,1201,1.5,1255608222
72,3715,4.0,1255505417
72,3716,4.0,1352959815
72,477,3.0,1255608487
72,1220,3.0,1255844032
72,1240,3.0,1304411962
72,1241,3.0,1255844887
72,482,3.0,1255591376
72,1275,2.0,1255849610
72,1277,2.5,1255609142
72,1284,2.5,1337594371
72,1303,4.0,1309761451
72,1317,3.5,1255844960
72,366,2.5,1255849679
72,1328,3.5,1417081916
72,3757,0.5,1255589036
72,3758,3.0,1427170631
72,1342,3.0,1464508095
72,3760,3.5,1460519359
72,1348,3.5,1457596987
72,2012,3.5,1289045130
72,3142,3.5,1264405832
72,2020,4.5,1337593385
72,3422,3.5,1261656678
72,3144,4.5,1337593642
72,1387,4.0,1255607425
72,3587,3.0,1255591876
72,3785,1.5,1256559095
72,3793,4.0,1273217198
72,3798,1.5,1255589173
72,2444,3.5,1411451654
72,3801,2.5,1427170338
72,3806,0.5,1255588886
72,1428,3.5,1255591865
72,1439,2.5,1255742417
72,1446,2.5,1255501883
72,375,5.0,1255844444
72,377,5.0,1259323569
72,496,3.0,1255595926
72,378,2.0,1256018225
72,1459,2.5,1255607814
72,134,4.0,1284880889
72,1496,3.5,1255584710
72,3866,3.0,1255504580
72,559,4.0,1345798905
72,3871,4.0,1369514062
72,1514,2.5,1255845225
72,3887,3.5,1255502108
72,3890,4.0,1311653909
72,1525,3.0,1257228718
72,3892,0.5,1255588933
72,3893,4.0,1270610590
72,3899,3.0,1369514644
72,1533,3.5,1281668271
72,1536,3.5,1255501962
72,3903,2.5,1286794236
72,3904,3.5,1255505761
72,1544,1.5,1255594676
72,3907,3.5,1255844900
72,3913,3.5,1427170416
72,2492,3.5,1255606270
72,1556,2.0,1255503396
72,3926,0.5,1255587337
72,2494,4.5,1329122482
72,1594,4.0,1256944127
72,1602,3.0,1260280418
72,1619,4.0,1262660477
72,3967,4.0,1288782501
72,1636,3.0,1286699464
72,635,4.5,1290170524
72,564,4.0,1354676128
72,565,4.0,1293747396
72,3984,4.0,1303283044
72,3274,5.0,1303464661
72,1652,4.0,1294806059
72,636,4.0,1312496405
72,3277,4.0,1323226011
72,1662,3.0,1411452415
72,3991,5.0,1308222797
72,1685,3.5,1319336835
72,1687,3.5,1357553094
72,1722,3.5,1348568088
72,4010,4.0,1350192390
72,1730,3.5,1351406444
72,3302,4.5,1374355516
72,1753,4.5,1355735865
72,1757,4.5,1369206612
72,4030,4.0,1437709595
72,1764,4.0,1369205631
72,1768,4.5,1437104737
72,3489,4.0,1437104788
72,4041,3.5,1457597402
72,4043,3.0,1427170708
72,1816,2.0,1411452812
72,1821,3.0,1457597194
72,1827,3.5,1454043334
72,3578,2.5,1423801598
72,1848,4.0,1432523152
72,1913,4.0,1456038516
72,1928,4.0,1470719796
73,320,4.0,942703730
73,435,3.0,942703678
73,174,3.0,942705648
73,841,5.0,942704332
73,890,4.0,942704005
73,902,4.0,942704616
73,521,5.0,942705899
74,319,3.0,1143047700
74,42,4.5,1143048074
74,2123,0.5,1165607346
74,731,3.0,1143048856
74,551,4.5,1143049074
74,180,4.0,1165607472
74,183,0.5,1143048986
74,198,4.0,1165596933
74,202,4.5,1165607763
74,208,2.0,1143048064
74,232,3.5,1143048090
74,256,3.0,1143047997
74,263,3.5,1143047685
74,270,3.0,1143048520
74,935,3.0,1165607066
74,297,3.5,1143048020
74,980,3.0,1143048565
74,354,3.5,1143049532
74,630,4.0,1143048879
74,479,4.0,1143048866
74,480,4.5,1143048707
74,1433,4.5,1143048646
74,2053,3.0,1165607299
74,497,4.5,1143048683
74,4085,4.0,1165596874
74,3175,0.5,1165607897
75,622,3.0,1194384313
75,2162,4.0,1194384386
75,2288,4.5,1194384460
75,2182,3.5,1194384373
75,2189,3.5,1194384328
75,235,4.5,1194384299
75,649,2.0,1194384399
76,652,3.5,1163252774
76,34,2.0,1163253082
76,48,2.5,1163252922
76,423,4.0,1163082508
76,55,3.5,1163082500
76,697,4.0,1163219321
76,57,3.5,1163006023
76,151,3.0,1163277657
76,72,3.0,1163006020
76,89,4.0,1163013341
76,95,3.0,1183512581
76,3135,4.0,1163079173
76,174,3.0,1163253049
76,180,4.0,1163082497
76,766,4.0,1163219937
76,181,4.0,1163252283
76,202,4.0,1163079277
76,214,3.5,1183920197
76,332,3.5,1163915779
76,584,3.5,1163079388
76,229,3.5,1183920251
76,890,4.0,1163219362
76,2644,3.0,1163219414
76,946,3.0,1166027951
76,118,4.0,1163253120
76,289,3.5,1163125886
76,407,4.5,1183920214
76,2698,4.0,1163219938
76,346,1.5,1183844498
76,1156,3.0,1166027898
76,358,3.0,1183920097
76,4094,3.5,1166027993
76,1325,3.5,1163219638
76,3141,4.0,1163005491
76,3565,4.5,1163259811
76,4099,4.5,1166028040
76,3788,4.0,1163346050
76,3148,4.0,1163012825
76,1421,4.0,1183844557
76,416,4.5,1163259824
76,4108,2.5,1163219395
76,4109,4.0,1163219907
76,4111,4.0,1163286001
77,679,5.0,1344470407
77,49,4.5,1274050741
77,55,4.5,1274051738
77,72,3.5,1274050750
77,88,3.5,1274050785
77,103,4.5,1274051080
77,196,2.0,1274050876
77,10,4.0,1344470332
77,110,2.5,1344469730
77,828,5.0,1274051089
77,513,5.0,1356219742
77,459,5.0,1274050948
77,840,5.0,1327289341
77,841,4.5,1344470107
77,2958,3.0,1344470388
77,923,4.5,1274051581
77,943,5.0,1344469934
77,121,4.5,1274050793
77,965,5.0,1345676411
77,1014,5.0,1327288628
77,591,4.0,1274051897
77,1028,5.0,1327289236
77,4114,4.5,1344530161
77,125,5.0,1327063029
77,1106,3.5,1344469805
77,648,4.0,1333307515
77,352,3.5,1327288572
77,1167,4.5,1344470026
77,1187,5.0,1327288541
77,1205,3.5,1344530365
77,630,4.0,1274051518
77,479,5.0,1327063019
77,3569,4.0,1274046191
77,489,4.0,1274051752
77,1369,5.0,1274051633
77,414,3.5,1274051780
77,131,5.0,1327289219
77,4118,5.0,1344518298
77,1506,4.0,1327289209
77,1508,3.5,1344469724
77,4121,5.0,1344518302
77,632,5.0,1274051523
77,4126,5.0,1327063126
77,1622,5.0,1274051746
78,143,3.0,1182994622
78,714,2.5,1182994732
78,432,2.5,1182994653
78,434,2.0,1182994899
78,110,3.0,1182994786
78,2644,2.5,1182555876
78,4129,2.5,1182556378
79,447,5.0,844860003
79,24,3.0,844860003
79,2071,2.0,844860266
79,4133,5.0,844861440
79,94,4.0,844860198
80,4139,3.0,1307178475
80,184,3.0,1307178374
80,186,4.0,1307172330
80,4140,3.0,1307178387
80,122,4.0,1307180621
80,2349,5.0,1307172071
80,1114,4.0,1307169422
80,1189,5.0,1307172034
80,1987,3.0,1307171929
80,1246,4.5,1307172978
80,4151,2.5,1307169608
80,1385,3.5,1307180420
80,4160,4.5,1307178330
80,3808,5.0,1307171878
80,3152,4.0,1307172450
80,4185,4.0,1307172454
80,4126,4.0,1307180134
80,4189,4.0,1307171589
81,27,5.0,835973458
81,48,3.0,835973431
81,423,2.0,835973419
81,2951,1.0,835973488
81,149,3.0,835973504
81,68,3.0,835973488
82,663,3.5,1156206709
82,505,4.5,1156206584
82,581,4.5,1156206305
82,191,3.0,1156205231
82,390,5.0,1156205360
82,835,5.0,1156205019
82,335,2.0,1156206976
82,253,3.5,1156205560
82,270,3.5,1156205549
82,272,4.0,1156205072
82,943,4.5,1156205318
82,121,4.0,1156206557
82,982,4.0,1156205312
82,2344,4.0,1156205515
82,2262,5.0,1156207276
82,1026,4.0,1156205494
82,626,4.0,1156206211
82,4091,4.0,1156205797
82,347,1.0,1156205296
82,603,4.0,1156207556
82,1164,4.5,1156206364
82,1181,3.5,1156205449
82,1292,1.0,1156205435
82,1299,0.5,1156206646
82,1412,3.5,1156205409
82,380,3.5,1156206624
83,170,4.5,1429910764
83,1125,3.0,1429911265
83,1141,4.0,1429911164
83,477,4.0,1429911038
83,478,3.5,1429911063
83,128,3.0,1429911039
83,1479,3.5,1429911233
83,1486,3.0,1429911253
83,1527,3.5,1429911203
83,1528,3.0,1429911238
83,1539,3.0,1429911193
83,1597,3.5,1429910890
83,573,3.0,1429911001
83,1757,3.0,1429910808
83,577,3.5,1429910860
83,1815,4.0,1429910866
83,1854,4.0,1429911324
84,651,3.0,837512493
84,2085,3.0,837512169
84,2090,1.0,837506990
84,2234,1.0,837512701
84,680,3.0,837511986
84,36,3.0,837511797
84,684,2.0,837512519
84,97,1.0,837512599
84,42,3.0,837512030
84,99,5.0,837506848
84,424,4.0,837511448
84,68,3.0,837512191
84,701,3.0,837512312
84,73,3.0,837512225
84,83,1.0,837512648
84,88,3.0,837506797
84,89,5.0,837507044
84,154,2.0,837512504
84,93,4.0,837512681
84,3335,1.0,837512681
85,2063,5.0,848160301
85,658,3.0,848161123
85,3006,4.0,848160534
85,2068,4.0,848161221
85,27,3.0,848161539
85,4215,3.0,848161182
85,548,1.0,848160230
85,35,1.0,848159406
85,2106,4.0,848161208
85,449,3.0,848161308
85,4225,3.0,848161134
85,3011,3.0,848160389
85,145,5.0,848159148
85,1941,4.0,848161104
85,2526,3.0,848159719
85,3363,4.0,848160573
85,702,4.0,848161161
85,74,4.0,848161123
85,579,5.0,848159989
85,91,3.0,848159074
85,4233,5.0,848161343
85,94,3.0,848161221
85,3530,4.0,848160360
85,745,5.0,848160714
85,507,3.0,848161267
86,25,4.0,858623240
86,662,3.0,858623186
86,705,4.0,858623219
86,3530,5.0,858623364
86,721,3.0,858623257
86,432,3.0,858623186
86,433,3.0,858623219
86,725,3.0,858623257
87,662,2.0,1239764336
87,670,2.0,1239765071
87,690,3.0,1239758451
87,99,4.0,1239757629
87,425,3.0,1239775160
87,57,4.0,1239757626
87,72,3.0,1239763722
87,83,4.5,1239764701
87,86,2.5,1239764309
87,160,4.0,1239755437
87,768,4.0,1239763265
87,196,2.5,1239772561
87,197,3.5,1239763858
87,198,4.0,1239766995
87,204,4.0,1239764516
87,455,4.0,1239765138
87,824,3.0,1239764767
87,334,3.5,1239764518
87,465,3.5,1239766983
87,339,3.5,1239764618
87,402,4.0,1239763841
87,937,2.5,1239764978
87,947,1.0,1239764684
87,956,2.5,1239755416
87,289,4.0,1239764693
87,122,4.0,1239758107
87,343,4.0,1239764339
87,347,3.5,1239773151
87,1122,4.0,1239775449
87,1198,2.5,1239773931
87,1240,3.5,1239772461
87,361,3.5,1239772239
87,369,4.5,1239767643
87,2412,4.0,1256960996
87,1379,4.0,1239772247
87,495,3.5,1239772632
87,497,2.0,1239755439
87,4244,4.5,1251668327
87,1527,4.0,1239773229
87,1546,4.0,1256961092
87,3235,4.0,1251668389
87,1588,3.0,1239758705
88,88,4.5,1257620522
88,113,5.0,1257620592
88,911,4.0,1257610468
88,402,5.0,1257620269
88,468,5.0,1257620265
88,412,5.0,1257620258
88,1339,5.0,1257620050
88,489,5.0,1257620132
88,1492,5.0,1257620541
89,447,4.0,875517953
89,2066,3.0,875520648
89,505,5.0,875516370
89,506,4.0,875516731
89,102,3.0,875518345
89,104,4.0,875517953
89,455,5.0,875517174
89,823,4.0,875518088
89,110,4.0,875517358
90,3589,3.5,1448813887
90,61,4.5,1448814268
90,88,4.5,1448798326
90,746,4.0,1448798490
90,174,5.0,1448798242
90,180,5.0,1448798107
90,191,5.0,1448798178
90,4254,3.0,1448814231
90,402,5.0,1448798112
90,3678,4.5,1448798580
90,4256,3.0,1448814276
90,468,4.0,1448798170
90,1121,3.0,1448813368
90,354,4.5,1448798338
90,1387,4.0,1448813185
90,1391,4.0,1448813189
90,134,4.5,1448798234
90,137,5.0,1448798116
